Message
# power_cycle_uuid: 67b5bf39-13e9-4989-a884-1f5bac9acd7d
# aggregated using: gemstar
#----------- trace file: /ssd/data0/trace_logs/sys_SQ0051_20250219T112500Z_67b5bf39-13e9-4989-a884-1f5bac9acd7d_n28_VDCN.txt -----------
2025-02-19T11:22:13.248837+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Booting Linux on physical CPU 0x0
2025-02-19T11:24:09.879579+00:00 jetson-agx-xavier-devkit ISI:     AB145A31 11:24:09.879 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j7.pbin2.
2025-02-19T11:24:09.890791+00:00 jetson-agx-xavier-devkit ISI:     AB235219 11:24:09.890 dvapi_server_app streamer.cpp:3510: STREAMER: srv: REG: Allocatign session with hdl=2 for client serverIdx=0, streamIndex=0, strType=0, sessNm=;
2025-02-19T11:24:09.890851+00:00 jetson-agx-xavier-devkit ISI:     AB236067 11:24:09.890 dvapi_server_app streamer.cpp:3573: STREAMER: srv: REG: OK: Storing session with hdl=2 for client serverIdx=0, streamIndex=0, strType=12, sessNm=EMRList_Hub_Streamer_28_to_18;
2025-02-19T11:24:09.893728+00:00 jetson-agx-xavier-devkit ISI:     AB274544 11:24:09.893 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j7.pbin2.xz.
2025-02-19T11:24:09.918285+00:00 jetson-agx-xavier-devkit ISI:     AB481DE2 11:24:09.918 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j3.pbin2' (61880 bytes in 567 ms) from node 81.
2025-02-19T11:24:09.918719+00:00 jetson-agx-xavier-devkit ISI:     AB4878CA 11:24:09.918 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j3.pbin2
2025-02-19T11:24:09.921620+00:00 jetson-agx-xavier-devkit ISI:     AB4C5F28 11:24:09.921 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5.pbin2.
2025-02-19T11:24:09.935577+00:00 jetson-agx-xavier-devkit ISI:     AB5F29A9 11:24:09.935 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5.pbin2.xz.
2025-02-19T11:24:09.940384+00:00 jetson-agx-xavier-devkit ISI:     AB655A61 11:24:09.940 vsc_net_app : INFO [thread:VscNetUiDataMgr]:[ initialize() : ui_mtm_tracking.cpp:437 ] UiMtmTracking initialize stream ( MTML node: 0x4A, MTMR node: 0x4B)
2025-02-19T11:24:09.940510+00:00 jetson-agx-xavier-devkit ISI:     AB6580A6 11:24:09.940 vsc_net_app linux_thread.cpp:407: Affinity set to available 6 cores
2025-02-19T11:24:09.940927+00:00 jetson-agx-xavier-devkit ISI:     AB6640E8 11:24:09.940 vsc_net_app linux_thread.cpp:407: Affinity set to available 6 cores
2025-02-19T11:24:09.942018+00:00 jetson-agx-xavier-devkit ISI:     AB67828B 11:24:09.941 vsc_net_app : INFO [thread:VscNetUiDataMgr]:[ initialize() : ui_mtm_tracking.cpp:453 ] UiMtmTracking stream configured & activated
2025-02-19T11:24:09.948872+00:00 jetson-agx-xavier-devkit ISI:     AB708C52 11:24:09.948 vsc_net_app peek_stream_control.cpp:74: PeekStreamControl acquire/release new_buff_id: 602, old_buff_id: 0
2025-02-19T11:24:09.948987+00:00 jetson-agx-xavier-devkit ISI:     AB711B9B 11:24:09.948 vsc_net_app peek_stream_control.cpp:74: PeekStreamControl acquire/release new_buff_id: 602, old_buff_id: 0
2025-02-19T11:24:09.949921+00:00 jetson-agx-xavier-devkit ISI:     AB723A59 11:24:09.949 dvapi_server_app streamer.cpp:1857: STREAMER:srv: KKOPT: OK: set_options for hdl=2, client srvIdx=0, strIdx=0, period_N=300, numToTx=0, cntdnMode=0.
2025-02-19T11:24:09.950068+00:00 jetson-agx-xavier-devkit ISI:     AB725CF7 11:24:09.950 dvapi_server_app streamer.cpp:1815: STREAMER:srv: hdl=2, serverIndex=0, strIdx=0: streamIsActivated=1, strName=EMRList_Hub_Streamer_28_to_18;
2025-02-19T11:24:09.952703+00:00 jetson-agx-xavier-devkit ISI:     AB76121C 11:24:09.952 vsc_net_app ui_mtm_tracking.cpp:468: Action done, manip: MTMR, session_id: 2537886381, status: 0, action: start, buff_id: 602
2025-02-19T11:24:09.952764+00:00 jetson-agx-xavier-devkit ISI:     AB762205 11:24:09.952 vsc_net_app ui_mtm_tracking.cpp:468: Action done, manip: MTML, session_id: 3557135021, status: 0, action: start, buff_id: 602
2025-02-19T11:24:09.958295+00:00 jetson-agx-xavier-devkit ISI:     AB7D55CC 11:24:09.958 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j8.pbin2' (61877 bytes in 607 ms) from node 81.
2025-02-19T11:24:09.958689+00:00 jetson-agx-xavier-devkit ISI:     AB7E109B 11:24:09.958 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j8.pbin2
2025-02-19T11:24:09.958755+00:00 jetson-agx-xavier-devkit ISI:     AB7E1BC7 11:24:09.958 vsc_net_app : INFO [thread:gui]:[ updateDepthFrame() : elements_advanced_depth_mesh.cpp:756 ] Depth Video Client latency is back to normal for more than 2 seconds.
2025-02-19T11:24:09.963196+00:00 jetson-agx-xavier-devkit ISI:     AB841122 11:24:09.963 vsc_net_app : INFO [thread:reactor_event_loop]:[ updateReceivedKinematicPacketStatus() : data_mgr_impl.cpp:584 ] Received first kinematic data packet (mid = 3, buffer_id = 0x25A)
2025-02-19T11:24:09.963336+00:00 jetson-agx-xavier-devkit ISI:     AB84299E 11:24:09.963 vsc_net_app : INFO [thread:reactor_event_loop]:[ updateReceivedKinematicPacketStatus() : data_mgr_impl.cpp:584 ] Received first kinematic data packet (mid = 4, buffer_id = 0x25A)
2025-02-19T11:24:09.970769+00:00 jetson-agx-xavier-devkit ISI:     AB8E1CD1 11:24:09.970 vsc_net_app alert_ui_processing_manager.cpp:69: ALERT CHANGED: SSC_IS_POWERING_ON(551): [SRC:(none) DEST:(disp:(none) spkr:(none))] 00000000:00000000 ACTIVE ALERTS:(248 262 277 373 402 550)
2025-02-19T11:24:09.979188+00:00 jetson-agx-xavier-devkit ISI:     AB99375B 11:24:09.979 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j5.pbin2.
2025-02-19T11:24:09.993124+00:00 jetson-agx-xavier-devkit ISI:     ABAB917B 11:24:09.993 vsc_net_app : INFO [thread:gui]:[ changed() : elements_domain_delegates.cpp:872 ] DmUiDataValueKinematicStreamValidDelegate valid=1, manipId=3
2025-02-19T11:24:09.993171+00:00 jetson-agx-xavier-devkit ISI:     ABAC0DF7 11:24:09.993 vsc_net_app : INFO [thread:gui]:[ changed() : elements_domain_delegates.cpp:872 ] DmUiDataValueKinematicStreamValidDelegate valid=1, manipId=3
2025-02-19T11:24:09.993408+00:00 jetson-agx-xavier-devkit ISI:     ABAC3B85 11:24:09.993 vsc_net_app : INFO [thread:gui]:[ changed() : elements_domain_delegates.cpp:872 ] DmUiDataValueKinematicStreamValidDelegate valid=1, manipId=4
2025-02-19T11:24:09.993440+00:00 jetson-agx-xavier-devkit ISI:     ABAC43D5 11:24:09.993 vsc_net_app : INFO [thread:gui]:[ changed() : elements_domain_delegates.cpp:872 ] DmUiDataValueKinematicStreamValidDelegate valid=1, manipId=4
2025-02-19T11:24:09.998612+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4547/31610MB (lfb 6276x4MB) CPU [69%@2112,85%@2112,81%@2112,66%@2112,63%@2112,84%@2111,off,off] EMC_FREQ 14%@1600 GR3D_FREQ 37%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 1% bg 12% AO@40C GPU@41.5C Tdiode@41.75C PMIC@50C AUX@40C CPU@44C thermal@41.35C Tboard@38C GPU 1243/974 CPU 4111/2850 SOC 3920/3282 CV 0/0 VDDRQ 861/644 SYS5V 3947/3765
2025-02-19T11:24:10.001090+00:00 jetson-agx-xavier-devkit ISI:     ABB65A40 11:24:10.001 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j5.pbin2.xz.
2025-02-19T11:24:10.005873+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 0 exceeds 80%
2025-02-19T11:24:10.007948+00:00 jetson-agx-xavier-devkit ISI:     ABBF7191 11:24:10.007 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j6.pbin2' (62429 bytes in 605 ms) from node 81.
2025-02-19T11:24:10.008121+00:00 jetson-agx-xavier-devkit ISI:     ABC0022F 11:24:10.008 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j6.pbin2
2025-02-19T11:24:10.014076+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 1 exceeds 80%
2025-02-19T11:24:10.019225+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 2 exceeds 80%
2025-02-19T11:24:10.028613+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 5 exceeds 80%
2025-02-19T11:24:10.037760+00:00 jetson-agx-xavier-devkit ISI:     ABE748A8 11:24:10.037 vsc_net_app : WARNING [thread:gui]:[ updateDepthFrame() : elements_advanced_depth_mesh.cpp:728 ] Depth Video Client latency 159.032 ms exceeds 150 ms
2025-02-19T11:24:10.040435+00:00 jetson-agx-xavier-devkit ISI:     ABEB09AA 11:24:10.040 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j7.pbin2.
2025-02-19T11:24:10.051309+00:00 jetson-agx-xavier-devkit ISI:     ABF951E2 11:24:10.051 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j7.pbin2.xz.
2025-02-19T11:24:10.064492+00:00 jetson-agx-xavier-devkit ISI:     AC0B14A0 11:24:10.064 vsd_display_cal_manager dcm_base_app.cpp:391: CM, DcmBaseApp RSDB SUBSCRIBER ADDED : node=0x12(18), db=120(UNKNOWN).
2025-02-19T11:24:10.064901+00:00 jetson-agx-xavier-devkit ISI:     AC0B67FD 11:24:10.064 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:217: [4557] @@@@@ RSDB broadcast database 1c.18.e7.00 added subscriber 12.33.e7.00 (client ID 12.33.00.00)
2025-02-19T11:24:10.064977+00:00 jetson-agx-xavier-devkit ISI:     AC0B78B6 11:24:10.064 dvmt_proxyd dvmt_proxy_rsdb_keys.cpp:142: [4557] addRootLeafId(12.33.00.00): add client index 14
2025-02-19T11:24:10.065286+00:00 jetson-agx-xavier-devkit ISI:     AC0C1E9B 11:24:10.065 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:263: [4557] Created RSDB root database dvmt_response with id 1c.18.e8.0e for client 14
2025-02-19T11:24:10.065333+00:00 jetson-agx-xavier-devkit ISI:     AC0C2CC2 11:24:10.065 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:276: [4557] leafRsdbResponses_[14] rsdb_id = 1c.18.e8.0e (0x3665c820)
2025-02-19T11:24:10.065564+00:00 jetson-agx-xavier-devkit ISI:     AC0C57E3 11:24:10.065 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:329: [4557] Added RSDB request mirror 1c.18.e9.0e from client index 14 (RSDB* 0x3665dc50)
2025-02-19T11:24:10.065600+00:00 jetson-agx-xavier-devkit ISI:     AC0C6123 11:24:10.065 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:352: [4557] Requested subscription for RSDB request database 12.33.e9.00 (locally 1c.18.e9.0e)
2025-02-19T11:24:10.065971+00:00 jetson-agx-xavier-devkit ISI:     AC0D12E8 11:24:10.065 vsc_net_app dvmt_proxy_rsdb_discovery.cpp:575: [5090] *--> RSDB broadcast database updated for client! (local RSDB 1c.4c.e7.00)
2025-02-19T11:24:10.067735+00:00 jetson-agx-xavier-devkit ISI:     AC0F4718 11:24:10.067 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j3.pbin2' (63076 bytes in 565 ms) from node 81.
2025-02-19T11:24:10.068486+00:00 jetson-agx-xavier-devkit ISI:     AC104316 11:24:10.068 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j3.pbin2
2025-02-19T11:24:10.069846+00:00 jetson-agx-xavier-devkit ISI:     AC122B49 11:24:10.069 prefs_dbagent_app dvmt_proxy_rsdb_discovery.cpp:575: [4778] *--> RSDB broadcast database updated for client! (local RSDB 1c.35.e7.00)
2025-02-19T11:24:10.071696+00:00 jetson-agx-xavier-devkit ISI:     AC147040 11:24:10.071 dvmt_proxyd dvmt_proxyd.cpp:2381: [4557] handleSubscribedRsdbUpdate() called for RSDB 1c.18.e9.0e
2025-02-19T11:24:10.085212+00:00 jetson-agx-xavier-devkit ISI:     AC266EE2 11:24:10.085 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1.pbin2.
2025-02-19T11:24:10.099002+00:00 jetson-agx-xavier-devkit ISI:     AC39169B 11:24:10.098 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1.pbin2.xz.
2025-02-19T11:24:10.113105+00:00 jetson-agx-xavier-devkit ISI:     AC4B8D4B 11:24:10.113 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j8.pbin2' (63073 bytes in 610 ms) from node 81.
2025-02-19T11:24:10.113136+00:00 jetson-agx-xavier-devkit ISI:     AC4C0172 11:24:10.113 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j8.pbin2
2025-02-19T11:24:10.126256+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4548/31610MB (lfb 6276x4MB) CPU [72%@2112,83%@2112,75%@2111,69%@2111,63%@2111,71%@2112,off,off] EMC_FREQ 14%@1600 GR3D_FREQ 37%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 1% bg 13% AO@40C GPU@41.5C Tdiode@41.75C PMIC@50C AUX@40C CPU@44C thermal@41.35C Tboard@38C GPU 1243/974 CPU 4207/2852 SOC 3920/3282 CV 0/0 VDDRQ 861/644 SYS5V 3987/3765
2025-02-19T11:24:10.132843+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 2 exceeds 80%
2025-02-19T11:24:10.138342+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 5 exceeds 80%
2025-02-19T11:24:10.140587+00:00 jetson-agx-xavier-devkit ISI:     AC705493 11:24:10.140 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j3.pbin2.
2025-02-19T11:24:10.163503+00:00 jetson-agx-xavier-devkit ISI:     AC8F1415 11:24:10.163 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j3.pbin2.xz.
2025-02-19T11:24:10.169554+00:00 jetson-agx-xavier-devkit ISI:     AC971AB9 11:24:10.169 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j6.pbin2
2025-02-19T11:24:10.170056+00:00 jetson-agx-xavier-devkit ISI:     AC978309 11:24:10.170 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j6.pbin2' (61877 bytes in 819 ms) from node 81.
2025-02-19T11:24:10.200677+00:00 jetson-agx-xavier-devkit ISI:     ACC06391 11:24:10.200 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j8.pbin2.
2025-02-19T11:24:10.216120+00:00 jetson-agx-xavier-devkit ISI:     ACD52286 11:24:10.216 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j8.pbin2' (62429 bytes in 764 ms) from node 81.
2025-02-19T11:24:10.218671+00:00 jetson-agx-xavier-devkit ISI:     ACD86673 11:24:10.218 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j8.pbin2
2025-02-19T11:24:10.219314+00:00 jetson-agx-xavier-devkit ISI:     ACD9510E 11:24:10.219 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j8.pbin2.xz.
2025-02-19T11:24:10.249148+00:00 jetson-agx-xavier-devkit ISI:     AD012A83 11:24:10.249 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j6.pbin2.
2025-02-19T11:24:10.255293+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4548/31610MB (lfb 6276x4MB) CPU [71%@2111,69%@2112,75%@2111,72%@2112,70%@2111,75%@2111,off,off] EMC_FREQ 14%@1600 GR3D_FREQ 34%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 0% bg 12% AO@40C GPU@41.5C Tdiode@42C PMIC@50C AUX@40C CPU@43.5C thermal@41.65C Tboard@38C GPU 1243/974 CPU 4302/2854 SOC 3920/3283 CV 0/0 VDDRQ 861/645 SYS5V 3987/3765
2025-02-19T11:24:10.258125+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 1 exceeds 80%
2025-02-19T11:24:10.259142+00:00 jetson-agx-xavier-devkit ISI:     AD0E5FBE 11:24:10.259 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j3.pbin2' (62432 bytes in 858 ms) from node 81.
2025-02-19T11:24:10.261211+00:00 jetson-agx-xavier-devkit ISI:     AD113AED 11:24:10.261 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j3.pbin2
2025-02-19T11:24:10.267847+00:00 jetson-agx-xavier-devkit ISI:     AD1A23C3 11:24:10.267 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j6.pbin2.xz.
2025-02-19T11:24:10.270677+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU current power exceeds 1500/1000 of average power
2025-02-19T11:24:10.301592+00:00 jetson-agx-xavier-devkit ISI:     AD456764 11:24:10.300 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j3.pbin2.
2025-02-19T11:24:10.307345+00:00 jetson-agx-xavier-devkit ISI:     AD4E85E3 11:24:10.307 log_receiver bulk_streamer.cpp:1725: Received file '/ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j6.pbin2' (63073 bytes in 804 ms) from node 81.
2025-02-19T11:24:10.307491+00:00 jetson-agx-xavier-devkit ISI:     AD4F1019 11:24:10.307 dvstream_routerd_vdcn dvstream_routerd_core_lib.cpp:1981: Log file received through bulk DMA: 6 /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j6.pbin2
2025-02-19T11:24:10.313741+00:00 jetson-agx-xavier-devkit ISI:     AD573D18 11:24:10.313 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j3.pbin2.xz.
2025-02-19T11:24:10.355073+00:00 jetson-agx-xavier-devkit ISI:     AD8D0523 11:24:10.353 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j8.pbin2.
2025-02-19T11:24:10.365569+00:00 jetson-agx-xavier-devkit ISI:     AD9C4BE7 11:24:10.365 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j8.pbin2.xz.
2025-02-19T11:24:10.389297+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4548/31610MB (lfb 6275x4MB) CPU [81%@2111,75%@2112,70%@2112,76%@2112,75%@2112,61%@2111,off,off] EMC_FREQ 14%@1600 GR3D_FREQ 26%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 1% bg 7% AO@40C GPU@41.5C Tdiode@42C PMIC@50C AUX@40C CPU@43.5C thermal@41.65C Tboard@38C GPU 1243/975 CPU 4302/2856 SOC 3920/3284 CV 0/0 VDDRQ 861/645 SYS5V 3987/3766
2025-02-19T11:24:10.392706+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 0 exceeds 80%
2025-02-19T11:24:10.393198+00:00 jetson-agx-xavier-devkit ISI:     ADC1323A 11:24:10.393 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j6.pbin2.
2025-02-19T11:24:10.412849+00:00 jetson-agx-xavier-devkit ISI:     ADDB5079 11:24:10.412 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m2_j6.pbin2.xz.
2025-02-19T11:24:10.439588+00:00 jetson-agx-xavier-devkit ISI:     ADFF1A3E 11:24:10.439 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j8.pbin2.
2025-02-19T11:24:10.448302+00:00 jetson-agx-xavier-devkit ISI:     AE0A77EB 11:24:10.448 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j8.pbin2.xz.
2025-02-19T11:24:10.482411+00:00 jetson-agx-xavier-devkit ISI:     AE3822B1 11:24:10.482 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j3.pbin2.
2025-02-19T11:24:10.504065+00:00 jetson-agx-xavier-devkit ISI:     AE5511CB 11:24:10.503 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m5_j3.pbin2.xz.
2025-02-19T11:24:10.520955+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4548/31610MB (lfb 6274x4MB) CPU [78%@2111,75%@2111,66%@2112,64%@2112,61%@2112,61%@2111,off,off] EMC_FREQ 14%@1600 GR3D_FREQ 27%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 1%@115 APE 150 MTS fg 1% bg 6% AO@40C GPU@41.5C Tdiode@42C PMIC@50C AUX@40C CPU@44C thermal@41.65C Tboard@38C GPU 1243/975 CPU 4302/2857 SOC 3920/3285 CV 0/0 VDDRQ 861/645 SYS5V 3987/3766
2025-02-19T11:24:10.523633+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 0 exceeds 80%
2025-02-19T11:24:10.540078+00:00 jetson-agx-xavier-devkit ISI:     AE851634 11:24:10.540 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:748: XZ: About to compress file (fast) /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j6.pbin2.
2025-02-19T11:24:10.550206+00:00 jetson-agx-xavier-devkit ISI:     AE9262CB 11:24:10.550 dvstream_routerd_vdcn dvstream_routerd_helpers.cpp:780: XZ: Done compressing file. Made /ssd/data0/dvmt/uploads_tmp/btt_system_name_timestamp_power_cycle_uuid_m1_j6.pbin2.xz.
2025-02-19T11:24:10.636312+00:00 jetson-agx-xavier-devkit ISI:     AF054273 11:24:10.636 vsc_net_app gemstar_traffic_monitor.cpp:520: New GemstarTrafficMonitor warning level: 1
2025-02-19T11:24:10.773735+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4549/31610MB (lfb 6274x4MB) CPU [33%@2112,46%@2111,45%@2112,53%@2112,45%@2111,50%@2111,off,off] EMC_FREQ 14%@1600 GR3D_FREQ 34%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 0% bg 21% AO@40C GPU@41.5C Tdiode@42C PMIC@50C AUX@40C CPU@43.5C thermal@41.65C Tboard@38C GPU 1243/976 CPU 4111/2861 SOC 3920/3286 CV 0/0 VDDRQ 861/646 SYS5V 3947/3766
